predicted_station_revenue,start_station_name,month,day
84.05177218897423,South Congress & Academy,9,15
70.29104098692001,South Congress & Academy,9,16
62.047722354401316,South Congress & Academy,9,17
74.60289337594892,South Congress & Academy,9,18
94.23660656972204,South Congress & Academy,9,19
113.69918403888462,South Congress & Academy,9,20
122.1124246932508,South Congress & Academy,9,21
74.43330112952064,South Congress & Academy,9,22
61.062163829840145,South Congress & Academy,9,23
60.478839903940525,South Congress & Academy,9,24
61.44390228351544,South Congress & Academy,9,25
45.964827242153945,South Congress & Academy,9,26
68.10829403915916,South Congress & Academy,9,27
101.10830127630591,South Congress & Academy,9,28
108.74424960814785,South Congress & Academy,9,29
90.21882404375155,South Congress & Academy,9,30
188.22087295402267,South Congress & Academy,10,1
161.79455469042836,South Congress & Academy,10,2
175.73261591001543,South Congress & Academy,10,3
132.79739812647006,South Congress & Academy,10,4
151.55430616245948,South Congress & Academy,10,5
134.82158863278372,South Congress & Academy,10,6
85.72760930208877,South Congress & Academy,10,7
95.35691469077075,South Congress & Academy,10,8
128.0484780329232,South Congress & Academy,10,9
105.78078151430331,South Congress & Academy,10,10
118.15761807973583,South Congress & Academy,10,11
114.42146000590925,South Congress & Academy,10,12
97.53135625511855,South Congress & Academy,10,13
115.23416380921658,South Congress & Academy,10,14
100.5488363145171,South Congress & Academy,10,15
70.30883492155105,South Congress & Academy,10,16
105.2602716676462,South Congress & Academy,10,17
81.14372435168303,South Congress & Academy,10,18
68.83996514129342,South Congress & Academy,10,19
117.88234352409377,South Congress & Academy,10,20
96.97079535911712,South Congress & Academy,10,21
111.84204591725631,South Congress & Academy,10,22
90.13300144411104,South Congress & Academy,10,23
73.89861719691501,South Congress & Academy,10,24
157.95923834238917,South Congress & Academy,10,25
122.81480944413828,South Congress & Academy,10,26
98.23954495154156,South Congress & Academy,10,27
87.29819454719657,South Congress & Academy,10,28
76.0526960908039,South Congress & Academy,10,29
134.72023553130327,South Congress & Academy,10,30
109.11183468222676,South Congress & Academy,10,31
91.96516169548792,South Congress & Academy,11,1
61.52708850888144,South Congress & Academy,11,2
72.50829217120686,South Congress & Academy,11,3
137.4070856908084,South Congress & Academy,11,4
83.63936453877318,South Congress & Academy,11,5
98.29798327173532,South Congress & Academy,11,6
82.3998829691792,South Congress & Academy,11,7
72.37663404094961,South Congress & Academy,11,8
87.09431656629557,South Congress & Academy,11,9
110.1393589963482,South Congress & Academy,11,10
132.36177980989825,South Congress & Academy,11,11
141.87578610873896,South Congress & Academy,11,12
87.20222311629678,South Congress & Academy,11,13
72.21653084429477,South Congress & Academy,11,14
71.09000606663649,South Congress & Academy,11,15
71.61780477484821,South Congress & Academy,11,16
53.71421953722625,South Congress & Academy,11,17
79.27463140710407,South Congress & Academy,11,18
117.54282080874809,South Congress & Academy,11,19
126.77564580265945,South Congress & Academy,11,20
105.43042692192802,South Congress & Academy,11,21
219.4538232729047,South Congress & Academy,11,22
189.78574477857615,South Congress & Academy,11,23
205.8382279993867,South Congress & Academy,11,24
155.87603347576083,South Congress & Academy,11,25
175.26341601761266,South Congress & Academy,11,26
156.5535919348759,South Congress & Academy,11,27
100.95299039212048,South Congress & Academy,11,28
112.02353711325854,South Congress & Academy,11,29
149.70011151121474,South Congress & Academy,11,30
124.10928393565406,South Congress & Academy,12,1
138.46536680472087,South Congress & Academy,12,2
133.07240373031868,South Congress & Academy,12,3
113.27230084504376,South Congress & Academy,12,4
133.68281661833674,South Congress & Academy,12,5
117.58665512672822,South Congress & Academy,12,6
82.03937809320978,South Congress & Academy,12,7
122.87642535572094,South Congress & Academy,12,8
94.36023467866107,South Congress & Academy,12,9
79.94209799856553,South Congress & Academy,12,10
137.11764728730708,South Congress & Academy,12,11
112.60383468344912,South Congress & Academy,12,12
129.2029031049217,South Congress & Academy,12,13
104.51955960927953,South Congress & Academy,12,14
86.45583847499401,South Congress & Academy,12,15
184.56978336201502,South Congress & Academy,12,16
142.69117147192733,South Congress & Academy,12,17
115.15461919565202,South Congress & Academy,12,18
102.0464118483897,South Congress & Academy,12,19
88.7376762867302,South Congress & Academy,12,20
156.65358193338687,South Congress & Academy,12,21
127.83722691520813,South Congress & Academy,12,22
106.93236839496578,South Congress & Academy,12,23
71.9849757555473,South Congress & Academy,12,24
84.75179144362819,South Congress & Academy,12,25
160.7874234300733,South Congress & Academy,12,26
97.00112668502977,South Congress & Academy,12,27
114.35644017082112,South Congress & Academy,12,28
95.7519992738885,South Congress & Academy,12,29
84.27266085121323,South Congress & Academy,12,30
101.35474045001239,South Congress & Academy,12,31
8.78201549084912,West & 6th St.,1,1
10.566332108143373,West & 6th St.,1,2
7.602694030002335,West & 6th St.,1,3
10.85322986627013,West & 6th St.,1,4
10.790606866842628,West & 6th St.,1,5
10.12667888774186,West & 6th St.,1,6
13.530831713560072,West & 6th St.,1,7
8.537253847062154,West & 6th St.,1,8
8.604841465875525,West & 6th St.,1,9
11.366971564293435,West & 6th St.,1,10
14.68280002730475,West & 6th St.,1,11
11.23698575079408,West & 6th St.,1,12
11.064336200719971,West & 6th St.,1,13
15.02708491978896,West & 6th St.,1,14
21.679388841070654,West & 6th St.,1,15
35.08331672163071,West & 6th St.,1,16
19.131311759340957,West & 6th St.,1,17
24.837307122485434,West & 6th St.,1,18
26.2467639704922,West & 6th St.,1,19
22.655009147574805,West & 6th St.,1,20
19.624490052782505,West & 6th St.,1,21
15.486939798064094,West & 6th St.,1,22
21.153930659297878,West & 6th St.,1,23
19.425751626025935,West & 6th St.,1,24
22.36411233557912,West & 6th St.,1,25
16.559612040630434,West & 6th St.,1,26
19.52063447484167,West & 6th St.,1,27
26.681133059022798,West & 6th St.,1,28
26.031670089205154,West & 6th St.,1,29
18.704794872625016,West & 6th St.,1,30
18.621315580705296,West & 6th St.,1,31
13.809702917374457,West & 6th St.,2,1
13.022001764087033,West & 6th St.,2,2
24.66588690900947,West & 6th St.,2,3
17.329537612920696,West & 6th St.,2,4
9.299410489659127,West & 6th St.,2,5
11.72308918263106,West & 6th St.,2,6
17.483814897305443,West & 6th St.,2,7
21.412436963540223,West & 6th St.,2,8
22.05952486609351,West & 6th St.,2,9
34.52918261192014,West & 6th St.,2,10
19.185218160670182,West & 6th St.,2,11
25.86024291963876,West & 6th St.,2,12
34.64235723126031,West & 6th St.,2,13
25.58094504734569,West & 6th St.,2,14
25.091285287257016,West & 6th St.,2,15
18.518594527997635,West & 6th St.,2,16
18.50357301642846,West & 6th St.,2,17
30.288941850070767,West & 6th St.,2,18
23.285073137625016,West & 6th St.,2,19
23.70404089162272,West & 6th St.,2,20
18.725441858509345,West & 6th St.,2,21
19.851305177230195,West & 6th St.,2,22
18.228482078674748,West & 6th St.,2,23
14.615156354599534,West & 6th St.,2,24
20.414719089459812,West & 6th St.,2,25
23.623724103417256,West & 6th St.,2,26
17.309695130679472,West & 6th St.,2,27
19.951306228580354,West & 6th St.,2,28
14.302111060164382,West & 6th St.,2,29
15.706278361480873,West & 6th St.,3,1
20.302333876839754,West & 6th St.,3,2
24.033621708584405,West & 6th St.,3,3
26.54571691312888,West & 6th St.,3,4
17.45790808743258,West & 6th St.,3,5
25.508792323982846,West & 6th St.,3,6
34.24486520642617,West & 6th St.,3,7
42.14692516730106,West & 6th St.,3,8
20.15281898565021,West & 6th St.,3,9
31.271134258387434,West & 6th St.,3,10
22.79909787669361,West & 6th St.,3,11
48.59225547786326,West & 6th St.,3,12
24.182218377974273,West & 6th St.,3,13
25.65810053623511,West & 6th St.,3,14
24.67318651780796,West & 6th St.,3,15
21.395957681079185,West & 6th St.,3,16
32.17327687040759,West & 6th St.,3,17
28.060397720339857,West & 6th St.,3,18
27.137928484235278,West & 6th St.,3,19
31.540967707839965,West & 6th St.,3,20
33.14477568855177,West & 6th St.,3,21
29.180459854249985,West & 6th St.,3,22
24.679869303730698,West & 6th St.,3,23
15.979539858514883,West & 6th St.,3,24
15.185096641054992,West & 6th St.,3,25
22.667346805420333,West & 6th St.,3,26
26.940697669788783,West & 6th St.,3,27
16.651957696402786,West & 6th St.,3,28
17.085636182697094,West & 6th St.,3,29
17.689243974941935,West & 6th St.,3,30
24.961865110607178,West & 6th St.,3,31
24.448784108720975,West & 6th St.,4,1
31.960777830355536,West & 6th St.,4,2
23.301020095546985,West & 6th St.,4,3
31.905861067963556,West & 6th St.,4,4
43.10715939834495,West & 6th St.,4,5
32.2759254490978,West & 6th St.,4,6
17.29183497283753,West & 6th St.,4,7
18.947705384393792,West & 6th St.,4,8
16.446594338189616,West & 6th St.,4,9
38.11843287463871,West & 6th St.,4,10
31.052078197770214,West & 6th St.,4,11
23.907755370411245,West & 6th St.,4,12
18.21027537563356,West & 6th St.,4,13
20.605929630537556,West & 6th St.,4,14
20.76843138575697,West & 6th St.,4,15
15.871702759814404,West & 6th St.,4,16
22.44907923797881,West & 6th St.,4,17
24.20176380614725,West & 6th St.,4,18
19.31961654553815,West & 6th St.,4,19
23.458868319086193,West & 6th St.,4,20
15.706164313995924,West & 6th St.,4,21
16.742966464943233,West & 6th St.,4,22
21.89700008865889,West & 6th St.,4,23
26.762502128725615,West & 6th St.,4,24
25.45951595554585,West & 6th St.,4,25
19.287335199147687,West & 6th St.,4,26
27.13596324878275,West & 6th St.,4,27
37.30961555732413,West & 6th St.,4,28
50.45634378260139,West & 6th St.,4,29
25.71794237483983,West & 6th St.,4,30
37.3342252070744,West & 6th St.,5,1
31.321766586730813,West & 6th St.,5,2
46.27913070008096,West & 6th St.,5,3
28.34224913081015,West & 6th St.,5,4
26.15214524064253,West & 6th St.,5,5
29.067722093087678,West & 6th St.,5,6
26.005016579210743,West & 6th St.,5,7
35.32495993579769,West & 6th St.,5,8
28.326386197785038,West & 6th St.,5,9
29.759201227069976,West & 6th St.,5,10
36.69039865139211,West & 6th St.,5,11
37.04791532733542,West & 6th St.,5,12
30.002274463998127,West & 6th St.,5,13
27.231006598822084,West & 6th St.,5,14
18.50538302768747,West & 6th St.,5,15
17.624309938447748,West & 6th St.,5,16
28.811229016432968,West & 6th St.,5,17
28.140661972881016,West & 6th St.,5,18
16.568186521454678,West & 6th St.,5,19
18.16065343210662,West & 6th St.,5,20
21.09120705241422,West & 6th St.,5,21
28.481260998428528,West & 6th St.,5,22
27.889560006319822,West & 6th St.,5,23
39.09678079488063,West & 6th St.,5,24
26.340136163231563,West & 6th St.,5,25
35.07842881709074,West & 6th St.,5,26
47.01459026738922,West & 6th St.,5,27
35.15059169583024,West & 6th St.,5,28
23.371207451319247,West & 6th St.,5,29
22.014897367319058,West & 6th St.,5,30
20.15235755219757,West & 6th St.,5,31
41.349813706587724,West & 6th St.,6,1
32.75238571970831,West & 6th St.,6,2
27.58737514315372,West & 6th St.,6,3
21.406217150087134,West & 6th St.,6,4
23.539630489339054,West & 6th St.,6,5
23.13803645290437,West & 6th St.,6,6
17.863083395315286,West & 6th St.,6,7
25.178522396148868,West & 6th St.,6,8
27.557311084264825,West & 6th St.,6,9
21.498378713940877,West & 6th St.,6,10
25.737521151340143,West & 6th St.,6,11
17.470440884739585,West & 6th St.,6,12
18.753160388956566,West & 6th St.,6,13
24.447123873464406,West & 6th St.,6,14
29.618794509675748,West & 6th St.,6,15
29.181195689525353,West & 6th St.,6,16
21.302761344616773,West & 6th St.,6,17
30.196939416761758,West & 6th St.,6,18
41.23024280442555,West & 6th St.,6,19
54.377656352318176,West & 6th St.,6,20
27.31082327467647,West & 6th St.,6,21
40.28614976942491,West & 6th St.,6,22
32.62436917906317,West & 6th St.,6,23
52.59906660931779,West & 6th St.,6,24
30.5743568440081,West & 6th St.,6,25
29.09301155944079,West & 6th St.,6,26
31.22558253498387,West & 6th St.,6,27
27.73789299355319,West & 6th St.,6,28
38.617400253962984,West & 6th St.,6,29
31.51943654981277,West & 6th St.,6,30
32.45710264100048,West & 6th St.,7,1
39.407109720442506,West & 6th St.,7,2
40.11191844812957,West & 6th St.,7,3
33.121931395342386,West & 6th St.,7,4
29.560349198111904,West & 6th St.,7,5
19.833891829153753,West & 6th St.,7,6
18.883198024729136,West & 6th St.,7,7
30.173225373086606,West & 6th St.,7,8
30.936670725136338,West & 6th St.,7,9
18.438844920445977,West & 6th St.,7,10
19.84802045986046,West & 6th St.,7,11
22.33470711182803,West & 6th St.,7,12
30.515357376980873,West & 6th St.,7,13
29.80445389451508,West & 6th St.,7,14
41.0596069427205,West & 6th St.,7,15
28.27977544075706,West & 6th St.,7,16
37.81166140318423,West & 6th St.,7,17
50.734545695989304,West & 6th St.,7,18
37.95152494292898,West & 6th St.,7,19
23.876193096813026,West & 6th St.,7,20
23.33765393355067,West & 6th St.,7,21
21.077891169543395,West & 6th St.,7,22
44.61361354262299,West & 6th St.,7,23
35.548945614543996,West & 6th St.,7,24
29.221738159264394,West & 6th St.,7,25
22.57781599563004,West & 6th St.,7,26
24.986861260020227,West & 6th St.,7,27
24.737751942757537,West & 6th St.,7,28
19.02777916325117,West & 6th St.,7,29
26.841410725590485,West & 6th St.,7,30
29.22078482178909,West & 6th St.,7,31
22.947246497937837,West & 6th St.,8,1
27.581246759746936,West & 6th St.,8,2
18.627830567354426,West & 6th St.,8,3
19.94720567912223,West & 6th St.,8,4
26.023370873680285,West & 6th St.,8,5
31.60372892839389,West & 6th St.,8,6
30.783742667378426,West & 6th St.,8,7
22.720343416286887,West & 6th St.,8,8
32.11527408530635,West & 6th St.,8,9
43.928850748940086,West & 6th St.,8,10
58.3618635964108,West & 6th St.,8,11
29.44760641332889,West & 6th St.,8,12
43.21248425010168,West & 6th St.,8,13
35.3713598048588,West & 6th St.,8,14
55.46107319043597,West & 6th St.,8,15
32.75523805007917,West & 6th St.,8,16
30.846419231747763,West & 6th St.,8,17
33.46989878329822,West & 6th St.,8,18
29.79668970628656,West & 6th St.,8,19
41.15873984606284,West & 6th St.,8,20
33.38670985467632,West & 6th St.,8,21
34.593221052862546,West & 6th St.,8,22
42.1907742380245,West & 6th St.,8,23
42.81925689606192,West & 6th St.,8,24
35.13284680049633,West & 6th St.,8,25
31.519729568206913,West & 6th St.,8,26
21.227271463816553,West & 6th St.,8,27
20.210647868109504,West & 6th St.,8,28
32.51880754987076,West & 6th St.,8,29
32.83948586478306,West & 6th St.,8,30
19.49760747836261,West & 6th St.,8,31
21.09745082880116,West & 6th St.,9,1
23.958750890270682,West & 6th St.,9,2
32.61754981182247,West & 6th St.,9,3
31.86526392877574,West & 6th St.,9,4
44.13213377166916,West & 6th St.,9,5
30.199904916228423,West & 6th St.,9,6
40.304750280961,West & 6th St.,9,7
54.04833305746119,West & 6th St.,9,8
40.422085476394386,West & 6th St.,9,9
25.860369828652058,West & 6th St.,9,10
24.984722101722433,West & 6th St.,9,11
22.65717829586303,West & 6th St.,9,12
47.50069097599658,West & 6th St.,9,13
37.77024044138174,West & 6th St.,9,14
31.269482254429988,West & 6th St.,9,15
24.191966832587383,West & 6th St.,9,16
26.715300553727364,West & 6th St.,9,17
26.39319986107863,West & 6th St.,9,18
20.318903228819988,West & 6th St.,9,19
28.65379037848709,West & 6th St.,9,20
31.234840435681313,West & 6th St.,9,21
24.481440905679847,West & 6th St.,9,22
29.390036721756193,West & 6th St.,9,23
19.87365624362688,West & 6th St.,9,24
21.293520216524854,West & 6th St.,9,25
27.771771781099428,West & 6th St.,9,26
33.70189930418108,West & 6th St.,9,27
32.926102009448066,West & 6th St.,9,28
24.225816541463487,West & 6th St.,9,29
34.2658730572422,West & 6th St.,9,30
46.84306119292398,West & 6th St.,10,1
62.10244626500964,West & 6th St.,10,2
31.29437514651649,West & 6th St.,10,3
45.98466882571453,West & 6th St.,10,4
37.52749364598897,West & 6th St.,10,5
59.283417364753255,West & 6th St.,10,6
34.85786289715112,West & 6th St.,10,7
32.914808710340154,West & 6th St.,10,8
35.606971212544536,West & 6th St.,10,9
31.67915941694365,West & 6th St.,10,10
43.85050371282857,West & 6th St.,10,11
35.625769153505594,West & 6th St.,10,12
36.84950325812542,West & 6th St.,10,13
44.884167319992,West & 6th St.,10,14
45.585209541881994,West & 6th St.,10,15
37.46475609432036,West & 6th St.,10,16
33.56282251036707,West & 6th St.,10,17
22.578868252972118,West & 6th St.,10,18
21.4965282968403,West & 6th St.,10,19
34.52067059529778,West & 6th St.,10,20
35.00477891707346,West & 6th St.,10,21
20.804495627424778,West & 6th St.,10,22
22.477612921163516,West & 6th St.,10,23
25.459324616881748,West & 6th St.,10,24
34.6938871962781,West & 6th St.,10,25
33.88803260111881,West & 6th St.,10,26
46.8638487012887,West & 6th St.,10,27
32.12720995590323,West & 6th St.,10,28
42.89393426251825,West & 6th St.,10,29
57.5265143102392,West & 6th St.,10,30
43.0247275240311,West & 6th St.,10,31
27.39736738695024,West & 6th St.,11,1
26.553018303653268,West & 6th St.,11,2
24.05184487928708,West & 6th St.,11,3
50.55640082566221,West & 6th St.,11,4
40.220976883222875,West & 6th St.,11,5
33.230922789038225,West & 6th St.,11,6
25.69975134236682,West & 6th St.,11,7
28.395997608853445,West & 6th St.,11,8
28.069927849286,West & 6th St.,11,9
21.603413209311107,West & 6th St.,11,10
30.46710153552918,West & 6th St.,11,11
33.19744965797815,West & 6th St.,11,12
26.033596377552534,West & 6th St.,11,13
31.263406286391408,West & 6th St.,11,14
21.132067533302823,West & 6th St.,11,15
22.63742554726432,West & 6th St.,11,16
29.52629833382785,West & 6th St.,11,17
35.837949219907706,West & 6th St.,11,18
34.98112248248228,West & 6th St.,11,19
25.76059272262734,West & 6th St.,11,20
36.428595387075795,West & 6th St.,11,21
49.806908725053326,West & 6th St.,11,22
66.07078356067866,West & 6th St.,11,23
33.306241587880486,West & 6th St.,11,24
48.92050351033492,West & 6th St.,11,25
39.957752957220364,West & 6th St.,11,26
62.98228922498753,West & 6th St.,11,27
37.080112788977395,West & 6th St.,11,28
34.98444339701767,West & 6th St.,11,29
37.878774803165484,West & 6th St.,11,30
33.70615634369675,West & 6th St.,12,1
46.626879634489136,West & 6th St.,12,2
37.86296834637291,West & 6th St.,12,3
39.18286901864709,West & 6th St.,12,4
47.7436505959026,West & 6th St.,12,5
48.47815570285495,West & 6th St.,12,6
39.82210675027664,West & 6th St.,12,7
35.68953074832784,West & 6th St.,12,8
24.016767179137883,West & 6th St.,12,9
22.865534329236613,West & 6th St.,12,10
36.739522837911295,West & 6th St.,12,11
37.209389978294055,West & 6th St.,12,12
22.107886595046423,West & 6th St.,12,13
23.89593786123514,West & 6th St.,12,14
27.085912703948377,West & 6th St.,12,15
36.89975687181967,West & 6th St.,12,16
36.043640263423036,West & 6th St.,12,17
49.86603261422136,West & 6th St.,12,18
34.16727037944854,West & 6th St.,12,19
45.61134986189592,West & 6th St.,12,20
61.16821170188973,West & 6th St.,12,21
45.74757677399831,West & 6th St.,12,22
29.17058503674532,West & 6th St.,12,23
28.245237755313227,West & 6th St.,12,24
25.592994064812405,West & 6th St.,12,25
53.75446850864571,West & 6th St.,12,26
42.75817835795675,West & 6th St.,12,27
35.34759059032598,West & 6th St.,12,28
27.33956767839846,West & 6th St.,12,29
30.202653348390047,West & 6th St.,12,30
29.8506637438608,West & 6th St.,12,31
